RowId,Location
17587,41.16702747
17588,55.77802277
17589,56.4393425
17590,33.07627487
17591,40.68829536
17592,35.42745781
17593,32.33275223
17594,32.40278149
17595,39.38369179
17596,28.9810009
17597,23.97457981
17598,32.72227478
17599,38.05798531
17600,54.09380722
17601,67.45082474
17602,74.50744629
17603,69.6993084
17604,66.14978027
17605,27.49197865
17606,58.55279732
17607,74.41330719
17608,36.03862381
17609,17.85761261
17610,55.25675011
17611,78.99890327
17612,38.24831772
17613,9.94734478
17614,55.55922318
17615,71.56902122
17616,37.02065563
17617,55.25500488
17618,56.75265312
17619,33.6436615
17620,41.19926834
17621,36.43868065
17622,32.86845016
17623,33.02651882
17624,40.45620346
17625,28.32696819
17626,23.31494808
17627,31.33131981
17628,36.6954031
17629,60.63651466
17630,76.14622307
17631,82.41391754
17632,79.40108871
17633,64.46970749
17634,31.06344223
17635,57.75916672
17636,71.62544632
17637,38.03568649
17638,23.9538188
17639,55.66593933
17640,77.28609467
17641,39.3503952
17642,18.48705482
17643,47.34691143
17644,61.86062622
17645,34.81428909
17646,48.0489521
17647,47.9392004
17648,37.19706059
17649,37.3340292
17650,38.63936234
17651,38.2219162
17652,38.19935131
17653,38.2352314
17654,30.52175045
17655,31.41013527
17656,31.61310196
17657,32.12629509
17658,56.2357235
17659,75.26581764
17660,75.74991989
17661,73.51149559
17662,65.78086853
17663,28.86817932
17664,58.23922348
17665,73.75992966
17666,36.23866081
17667,20.92291832
17668,54.68231964
17669,80.30518913
17670,37.01090527
17671,14.33459187
17672,45.86484718
17673,65.48202324
17674,31.8422842
17675,47.44770813
17676,48.1051712
17677,35.8311367
17678,37.2638483
17679,37.24350357
17680,36.60254574
17681,36.70086765
17682,38.02590466
17683,27.78054428
17684,28.19771004
17685,29.22676277
17686,31.08709145
17687,55.56915092
17688,71.68201447
17689,72.9399147
17690,70.27308655
17691,68.25536728
17692,29.03522301
17693,60.24033737
17694,77.40143967
17695,36.93572617
17696,20.30935764
17697,57.00577927
17698,82.36820412
17699,37.49280453
17700,14.28678846
17701,47.5804739
17702,68.35038185
17703,30.40218544
17704,48.38509369
17705,48.82156563
17706,37.89858341
17707,38.59642124
17708,39.53161812
17709,38.90409565
17710,38.32515621
17711,39.78410339
17712,31.32698822
17713,29.7778101
17714,32.11145496
17715,31.9340744
17716,61.17437553
17717,75.68407059
17718,76.45207214
17719,77.63372612
17720,67.37025833
17721,29.68002605
17722,59.21891785
17723,75.58957672
17724,38.35751152
17725,20.77820349
17726,60.04365349
17727,81.45780945
17728,43.81333351
17729,14.7904129
17730,53.54982376
17731,61.54655457
17732,27.7237587
17733,47.30205345
17734,46.31118393
17735,40.25386906
17736,35.06096935
17737,40.449543
17738,41.97738075
17739,41.92769909
17740,38.15183544
17741,33.37015915
17742,34.66480637
17743,30.55374813
17744,27.68537235
17745,63.80030823
17746,81.6298542
17747,78.91839981
17748,82.12148094
17749,66.6186676
17750,30.3267374
17751,59.29398537
17752,74.25406265
17753,37.36860466
17754,22.89113188
17755,55.43651962
17756,78.8604126
17757,37.42954731
17758,16.45284176
17759,48.49530029
17760,67.09557152
17761,36.62926197
17762,51.42819786
17763,51.75094414
17764,34.55886555
17765,37.58409977
17766,36.48321247
17767,34.59122658
17768,34.54944134
17769,38.24213505
17770,30.33306313
17771,26.48377705
17772,32.28822041
17773,33.18394661
17774,59.30118942
17775,72.6913147
17776,75.27141953
17777,74.31908226
17778,67.41484451
17779,30.60162735
17780,60.21153259
17781,75.11424637
17782,37.52367783
17783,22.82155466
17784,57.9659729
17785,81.42085075
17786,39.11996841
17787,17.86724854
17788,45.88255119
17789,64.06344795
17790,29.05051231
17791,45.67476654
17792,45.54383183
17793,38.10727787
17794,35.7931366
17795,38.7080555
17796,39.40762138
17797,38.93688297
17798,37.5687561
17799,28.96622086
17800,29.73831081
17801,28.15449142
17802,26.73988724
17803,58.2706604
17804,72.99951553
17805,71.11157227
17806,71.37056923
17807,66.3091507
17808,29.01249218
17809,59.18922043
17810,74.61651993
17811,36.58263016
17812,21.06191826
17813,56.94594955
17814,80.0714035
17815,37.70421696
17816,15.21441936
17817,47.10768986
17818,65.17536736
17819,29.98747444
17820,47.1767807
17821,47.09651184
17822,37.89905834
17823,37.59714031
17824,39.14634705
17825,39.13888264
17826,39.07314777
17827,38.6788702
17828,29.87269878
17829,30.36691761
17830,30.27482986
17831,30.19060993
17832,57.79010582
17833,73.3817997
17834,73.10149384
17835,72.37172127
17836,66.31633759
17837,29.04112244
17838,59.25151062
17839,74.33465195
17840,36.34824371
17841,21.00425434
17842,56.44561386
17843,80.75363731
17844,38.09956741
17845,14.51136875
17846,46.56800365
17847,66.64550972
17848,28.961483
17849,47.33197403
17850,47.46041965
17851,37.70796204
17852,37.48884201
17853,38.51523972
17854,38.43889904
17855,38.39175797
17856,38.36559677
17857,28.38180542
17858,29.96482372
17859,28.66947556
17860,30.04406834
17861,57.89039612
17862,71.75288773
17863,71.46740341
17864,70.3768158
17865,65.50812149
17866,29.52836323
17867,58.39367294
17868,72.95118713
17869,36.78448105
17870,22.51822186
17871,55.28168678
17872,79.20073128
17873,37.67576408
17874,16.71193027
17875,45.4109602
17876,62.69673157
17877,32.132761
17878,46.59661674
17879,46.65212917
17880,36.17890835
17881,36.28738689
17882,37.31662846
17883,37.1814909
17884,36.98539639
17885,37.40947151
17886,27.58553696
17887,28.57683277
17888,28.55391312
17889,28.46868324
17890,54.49998093
17891,73.02348518
17892,73.06091309
17893,69.68074036
17894,67.54364777
17895,28.21806335
17896,59.51541138
17897,75.15257263
17898,35.85143852
17899,19.92213392
17900,55.23557854
17901,80.05750465
17902,34.8401041
17903,13.21399212
17904,48.22678757
17905,69.863451
17906,36.41827869
17907,52.05203819
17908,52.8961544
17909,34.42956734
17910,39.78325367
17911,36.58106804
17912,34.11099815
17913,34.13509083
17914,39.2522049
17915,28.2183094
17916,23.90818119
17917,31.08524323
17918,33.45645046
17919,58.97802544
17920,74.24727058
17921,77.80458069
17922,75.74657822
17923,65.63571167
17924,28.94725513
17925,58.97090149
17926,72.86870956
17927,36.75893784
17928,21.76554108
17929,55.87186432
17930,78.68351555
17931,39.35594845
17932,15.13737631
17933,50.28809166
17934,64.78116417
17935,34.5370245
17936,50.24644089
17937,50.43392944
17938,36.6159153
17939,38.20886707
17940,38.06318378
17941,37.05377483
17942,36.91363335
17943,38.56945324
17944,28.51662254
17945,28.36619282
17946,29.2000351
17947,31.54669476
17948,58.91322899
17949,76.96600342
17950,78.90647507
17951,75.67113304
17952,68.09636307
17953,30.07227802
17954,60.15517044
17955,76.01593781
17956,37.70094681
17957,22.16315174
17958,56.31310844
17959,83.3597374
17960,38.90826702
17961,16.72706079
17962,43.41288471
17963,63.31031227
17964,29.57340431
17965,44.64428902
17966,44.79043007
17967,37.6251297
17968,34.74410248
17969,38.36027241
17970,38.89025974
17971,38.64965057
17972,36.84603596
17973,28.37489605
17974,30.6695652
17975,27.68097782
17976,26.13537884
17977,60.89082527
17978,76.60661888
17979,74.35189819
17980,75.4590683
17981,67.92502213
17982,28.93813419
17983,59.77318954
17984,76.40607834
17985,37.01125145
17986,20.12485886
17987,56.91164589
17988,81.93123436
17989,37.64290524
17990,13.68955278
17991,48.53678513
17992,68.23259926
17993,33.15968227
17994,50.01527596
17995,50.97716331
17996,34.90497494
17997,37.92781448
17998,36.54753685
17999,35.57076073
18000,35.35661888
18001,38.39019299
18002,27.32928085
18003,25.61564541
18004,28.76025867
18005,31.07326126
18006,57.6411438
18007,74.10581017
18008,76.16814423
18009,74.31918526
18010,68.60539627
18011,29.21579647
18012,61.04526901
18013,76.99658203
18014,36.97468758
18015,21.19093895
18016,59.98848724
18017,84.08846283
18018,39.27422619
18019,16.3526473
18020,46.22488689
18021,63.19446945
18022,26.36701584
18023,44.32616043
18024,43.94520092
18025,38.76925564
18026,34.20479965
18027,38.49614525
18028,40.75618744
18029,40.28805256
18030,36.05344391
18031,28.14741898
18032,30.69567776
18033,26.23654747
18034,23.57082939
18035,57.38691902
18036,73.86229134
18037,69.82065582
18038,71.04787445
18039,66.5123291
18040,30.22170067
18041,59.01088142
18042,74.17127609
18043,38.20556831
18044,21.92094326
18045,56.33418846
18046,80.29953003
18047,39.96704006
18048,15.39752483
18049,49.29179764
18050,65.06804466
18051,33.78500462
18052,49.14663506
18053,49.8806591
18054,34.37810326
18055,36.24926662
18056,36.02390957
18057,35.1083622
18058,35.09184265
18059,37.00044537
18060,26.68845177
18061,25.79983521
18062,27.7576561
18063,29.24659824
18064,57.53180695
18065,72.16965294
18066,73.14111328
18067,71.97047997
18068,67.10771942
18069,29.11824703
18070,59.94810104
18071,74.64785385
18072,35.41011429
18073,21.16430855
18074,55.79637337
18075,80.50546646
18076,36.84126949
18077,14.91230392
18078,45.75016308
18079,65.72542763
18080,31.28350067
18081,47.5071373
18082,47.42959499
18083,40.07372761
18084,40.44928265
18085,41.58508873
18086,41.0750885
18087,40.97404861
18088,41.25214577
18089,32.20505905
18090,32.3270731
18091,33.03309917
18092,33.46175766
18093,60.33026505
18094,77.90301132
18095,77.70263672
18096,76.1343441
18097,65.42627335
18098,32.68693829
18099,59.09632301
18100,71.15517426
18101,38.09617424
18102,26.1454525
18103,57.21280289
18104,77.20710182
18105,41.42086029
18106,21.59612274
18107,46.06915283
18108,57.97642708
18109,33.0298233
18110,45.57853889
18111,45.19686699
18112,35.59677315
18113,33.75172806
18114,35.96109581
18115,36.98436642
18116,36.56857109
18117,34.68697643
18118,28.80321407
18119,28.73708153
18120,28.62525845
18121,25.9794302
18122,56.64930725
18123,71.68807411
18124,69.66036987
18125,69.05270576
18126,64.73382568
18127,31.97671509
18128,57.96732903
18129,71.95130539
18130,39.52683449
18131,24.28034019
18132,56.33325577
18133,74.62786674
18134,41.59073067
18135,16.69414186
18136,57.71283531
18137,71.93894005
18138,40.36423588
18139,57.96593285
18140,59.22973824
18141,32.56502438
18142,40.42390537
18143,35.74746609
18144,31.9182415
18145,31.92896461
18146,39.79795933
18147,30.20221138
18148,23.72187424
18149,33.45187855
18150,38.66026783
18151,57.59576225
18152,65.6812706
18153,72.89790344
18154,71.7496376
18155,65.68013763
18156,29.90463066
18157,58.44322586
18158,74.14054871
18159,37.35754967
18160,21.75699663
18161,56.63923645
18162,78.49683952
18163,39.10061646
18164,15.42903614
18165,51.81423569
18166,67.73841476
18167,34.25588322
18168,51.72500038
18169,51.74808884
18170,33.68016529
18171,36.65704536
18172,35.90944862
18173,33.79607391
18174,33.58896732
18175,37.14333344
18176,29.99081898
18177,24.6456356
18178,31.10685253
18179,30.82544804
18180,60.96792984
18181,69.49121475
18182,72.50043869
18183,74.68786812
18184,64.48807526
18185,29.86025333
18186,57.61846161
18187,72.08151627
18188,36.2282238
18189,22.29442406
18190,54.19999695
18191,77.54317474
18192,37.74494648
18193,16.81811857
18194,44.33006859
18195,62.45142174
18196,30.99353313
18197,45.68515778
18198,45.63405991
18199,39.0662241
18200,38.70989227
18201,40.26219177
18202,40.06059837
18203,40.07859421
18204,39.44496059
18205,32.19751453
18206,32.18385887
18207,32.74108887
18208,31.60194969
18209,61.24596977
18210,74.2603569
18211,73.87458801
18212,73.57056999
18213,64.83673096
18214,31.14874077
18215,58.29874992
18216,71.91518784
18217,37.85608864
18218,23.94290113
18219,56.4350853
18220,77.20126534
18221,41.12562275
18222,19.05589199
18223,47.87191772
18224,61.42400551
18225,31.69810867
18226,46.96044731
18227,46.68017006
18228,39.27654362
18229,37.95148659
18230,40.06789112
18231,40.59490871
18232,40.29241562
18233,38.70037651
18234,31.77034378
18235,33.36932087
18236,32.01546192
18237,32.56905842
18238,54.54390335
18239,73.09411812
18240,72.35101318
18241,69.93926811
18242,67.13741684
18243,27.96248531
18244,58.80300522
18245,75.81933975
18246,35.92143631
18247,19.72645283
18248,54.87020874
18249,82.45258713
18250,37.57731915
18251,13.15726948
18252,45.99173641
18253,64.59431648
18254,31.21256733
18255,47.41287231
18256,47.80285263
18257,35.15510559
18258,35.73500919
18259,36.99149609
18260,35.91244125
18261,36.08170223
18262,37.01851273
18263,29.91752815
18264,27.65543461
18265,30.54016113
18266,28.8136425
18267,62.814188
18268,76.42967033
18269,76.49630356
18270,77.14678001
18271,63.0678978
18272,30.76909447
18273,55.88689041
18274,70.1966629
18275,37.13324547
18276,23.62451792
18277,50.62161255
18278,74.07782364
18279,35.98258781
18280,17.08356428
18281,45.32916927
18282,66.83576775
18283,38.59227562
18284,51.15121078
18285,51.31957626
18286,35.72597122
18287,42.3927784
18288,37.83461952
18289,35.26323795
18290,35.16961956
18291,41.13007736
18292,29.91153717
18293,26.53048325
18294,34.19930649
18295,37.22498703
18296,57.13015366
18297,73.13517952
18298,78.40770721
18299,73.6453228
18300,66.91755295
18301,27.72377014
18302,59.59792328
18303,74.12287903
18304,35.13334465
18305,20.23438454
18306,56.66410446
18307,80.64709854
18308,36.92921734
18309,13.68847418
18310,47.50658226
18311,63.17011642
18312,33.1607523
18313,47.78527451
18314,48.32004547
18315,36.82309341
18316,37.27491474
18317,38.04739666
18318,37.6333952
18319,37.58161354
18320,37.94185638
18321,28.79971218
18322,28.23978424
18323,29.08296776
18324,29.3703289
18325,59.89048576
18326,79.09900475
18327,79.41158295
18328,76.81919861
18329,64.02781677
18330,30.8618145
18331,57.00082397
18332,71.55780029
18333,37.5943222
18334,23.51857996
18335,53.78022194
18336,75.5216732
18337,37.69238091
18338,17.68190145
18339,48.35866356
18340,68.1035099
18341,36.98217487
18342,51.77763748
18343,52.27693748
18344,35.36246681
18345,40.06357384
18346,37.23046875
18347,35.0503006
18348,34.79668808
18349,40.15667439
18350,30.26700783
18351,27.08240604
18352,33.24301815
18353,35.32937622
18354,57.45033646
18355,68.86776352
18356,73.08874512
18357,70.91909981
18358,65.41922379
18359,32.7193222
18360,58.87366676
18361,72.3347168
18362,39.51240349
18363,25.63625622
18364,58.66994476
18365,77.33667755
18366,42.71185684
18367,21.06652737
18368,50.47825241
18369,62.03575516
18370,32.38367271
18371,48.03290749
18372,47.54725742
18373,37.82037735
18374,35.66461086
18375,38.27924252
18376,38.81494904
18377,38.80086994
18378,37.3071413
18379,31.71352959
18380,31.51774693
18381,31.00707722
18382,29.26319504
18383,58.67248535
18384,70.31881142
18385,68.92024612
18386,70.89435196
18387,65.92762756
18388,29.66930008
18389,58.89719582
18390,73.1680069
18391,37.33609772
18392,20.31049061
18393,59.23691368
18394,77.28131676
18395,41.79250431
18396,13.15921497
18397,58.09776878
18398,65.06048584
18399,33.44271469
18400,53.09049225
18401,52.75999832
18402,36.2645216
18403,38.20497322
18404,38.85184765
18405,36.67418575
18406,36.3733263
18407,39.28188801
18408,28.99488831
18409,26.35988617
18410,29.33849144
18411,31.05033016
18412,61.30055809
18413,79.13507652
18414,80.52870941
